SalesID,SalesPrice
6632302,27694.370490620488
6632306,52696.911706349194
6632309,55557.365800865795
6632310,56878.39754689755
6632311,56878.39754689755
6632312,56878.39754689755
6632313,62303.467261904756
6632314,67289.43722943723
6632315,62303.467261904756
6632316,65327.23484848485
6632323,10554.999233405484
6632324,17260.208333333336
6632325,20580.79573412698
6632326,15787.95396825397
6632328,21735.52579365079
6632330,21292.648809523813
6632338,48828.77976190475
6632340,49851.55753968253
6632346,55458.57115800865
6632347,59757.92162698412
6632352,65602.63888888889
6632353,57741.66170634921
6632354,57741.66170634921
6632361,64940.183531746035
6632363,67706.79834054832
6632364,65195.17361111111
6632366,65817.37373737372
6632369,59838.47718253968
6632372,59676.89980158729
6632379,57841.11607142856
6632384,50128.607954545456
6632385,47701.42986874237
6632386,59148.154761904756
6632389,66889.16666666667
6632398,22650.436507936516
6632399,14985.079937423685
6632401,23458.33829365079
6632404,29952.384108946608
6632408,23475.815476190477
6632414,26488.967171717173
6632416,32437.880574286817
6632420,48365.11589105339
6632421,48940.745344932846
6632423,71853.05555555555
6632425,76941.5128968254
6632426,76565.96996753247
6632428,75587.26957070705
6632431,78237.88690476188
6632436,27739.29410173161
6632438,37189.191919191915
6632440,37389.1195436508
6632462,59676.89980158729
6632475,16572.974206349205
6632487,22063.325396825396
6632489,24104.451388888887
6632493,21100.535714285717
6632508,15797.13630952381
6632509,14444.062599206352
6632564,7958.798611111111
6632568,16831.470734126982
6632599,14784.305555555553
6632604,18221.302083333332
6632605,17232.22582972583
6632616,15498.797619047618
6632618,16159.889880952382
6632620,13416.126893939396
6632623,16689.20819805195
6632625,15171.714781746035
6632626,15714.505952380952
6632628,25794.598214285717
6632629,25794.598214285717
6632631,19693.418650793647
6632633,29810.009920634922
6632648,18977.928391053392
6632649,17452.665494227993
6632651,18671.68335137085
6632652,19818.214285714283
6632656,31016.086985930735
6632658,16951.96130952381
6632663,32500.30393217893
6632827,17631.08306277056
6632831,24337.736706349206
6632864,14485.955484099231
6632890,14442.048069985573
6632893,15959.846230158728
6632901,27017.19461094461
6632902,19243.11264430015
6632905,38531.789772727265
6632923,14104.776785714286
6632949,13070.906732156733
6632953,13192.922123015873
6633002,16903.617875180375
6633332,13367.158234126982
6633345,14750.686507936509
6633375,18040.95238095238
6633397,18800.213293650788
6633398,15306.679067460316
6633404,27466.185515873018
6633410,18110.808531746035
6633415,27802.60064935065
6633421,21766.62202380952
6633425,18767.242063492067
6633427,23080.665133477632
6633428,22491.666666666664
6633430,22761.051587301583
6633431,30062.72411616161
6633432,22769.242875180375
6633436,21107.483089826834
6633439,29173.855068542565
6633441,21473.402777777777
6633442,22274.295634920636
6633443,35940.83333333333
6633449,21531.785714285717
6633456,27890.308441558438
6633458,40693.492063492056
6633489,17885.267857142855
6633500,36992.752976190466
6633501,38474.48908730158
6633502,24343.00487012987
6633533,35873.449900793654
6633567,67724.99313186812
6633574,24057.41693722944
6633576,62186.947150072156
6633581,12668.169642857143
6633583,14237.185245310251
6633604,75004.91928210678
6633609,67724.99313186812
6633624,45617.74746087246
6633626,52246.02487789987
6633627,54405.98339160839
6633723,46157.117153679654
6633929,32221.204004328996
6633931,19235.178571428572
6633943,13979.139384920636
6633988,40725.87436868687
6633989,45221.856060606064
6633990,47072.469024031525
6633992,62844.11210317459
6633998,63968.983134920636
6634023,27985.959595959594
6634025,28041.683802308806
6634027,39575.038780663774
6634028,38913.616071428565
6634031,40780.80357142857
6634032,51627.767857142855
6634033,56055.2709096459
6634035,64872.88690476191
6634037,75377.27678571429
6634039,20862.99783549783
6634040,22094.382215007212
6634041,22744.377254689745
6634051,70980.04884004882
6634052,55885.499084249095
6634053,63313.511904761894
6634055,62118.23717948717
6634056,62403.23717948717
6634058,16993.31845238095
6634059,16822.42559523809
6634060,16993.31845238095
6634061,19123.79216269841
6634062,18948.92857142857
6634071,16289.55456349206
6634109,13134.75468975469
6634131,24907.13744588745
6634547,15184.949945887449
6634554,18231.23313492063
6634615,33561.319444444445
6634617,13137.861697330449
6634656,24907.13744588745
6634699,12463.931051587302
6634726,41026.42281329781
6634772,10899.75
6634774,13134.75468975469
6634778,33878.50108225108
6634794,15425.154220779226
6634796,21168.16964285714
6634798,18727.875450937947
6634799,21168.16964285714
6634803,23563.606827200583
6634804,22896.36363636364
6634805,23155.83333333334
6634806,25520.134604978357
6634807,25054.725378787884
6634808,25526.808712121216
6634812,15425.154220779226
6634814,24907.13744588745
6634816,16210.14723124098
6634828,24907.13744588745
6634914,50136.91468253968
6634917,35580.14880952381
6634922,16995.293109668106
6634928,15517.755456349207
6634950,37464.0376984127
6634951,43713.0753968254
6634959,28578.73015873016
6634961,23180.786706349205
6634962,60868.35813492063
6634966,70029.26136363637
6634970,25040.783730158735
6634984,23579.40340909091
6635003,15715.08567821068
6635007,52282.31646825397
6635011,57112.678571428565
6635031,17034.98511904761
6635033,17966.736787518035
6635036,36687.70833333333
6635039,43222.64148351649
6635043,56183.24404761904
6635044,65710.248015873
6635067,19052.465277777774
6635072,20151.567460317463
6635098,18008.77976190476
6635104,67047.17757936507
6635107,52504.20634920635
6635108,54556.43055555556
6635110,31430.796130952378
6635116,45995.23611111111
6635117,45910.21626984128
6635121,54983.28869047619
6635137,23616.22474747475
6635140,34390.92261904762
6635146,35825.59523809523
6635148,36403.25802669553
6635153,48640.81845238095
6635154,39333.28373015873
6635155,51020.36047286047
6635156,53133.090277777774
6635157,40167.39087301587
6635158,59359.890873015895
6635178,37093.09117965368
6635179,37359.12788600289
6635180,37929.96121933622
6635196,18105.533730158728
6635214,66295.51587301587
6635227,67047.17757936507
6635255,54884.77182539683
6635276,28631.840277777774
6635287,43786.29682817183
6635289,23957.111020923523
6635304,35976.59226190476
6635307,24220.818452380954
6635311,24917.224206349205
6635312,46389.12202380952
6635324,22406.2270021645
6635332,26480.987103174604
6635339,20474.424603174608
6635340,30654.10714285715
6635342,27920.952380952378
6635344,33396.04166666667
6635353,39713.89384920635
6635356,17572.43281024531
6635367,24917.061688311693
6635369,33237.76785714286
6635373,27628.172390109896
6635385,35911.59226190476
6635393,20862.056277056276
6635396,19715.241702741703
6635415,29924.402281746028
6635419,14806.78762210012
6635421,19137.683982683982
6635422,19632.42288961039
6635423,20212.576884920636
6635424,19224.78670634921
6635430,15839.949494949495
6635433,19816.351686507936
6635434,19816.351686507936
6635438,15205.798611111115
6635440,11965.200396825396
6635445,34918.02624458875
6635446,12877.150297619048
6635460,12507.949404761906
6635461,15252.490079365083
6635473,18980.718344155845
6635498,22794.613095238095
6635502,53353.17116910867
6635517,39850.23809523809
6635523,39409.70238095238
6635532,27719.727633477632
6635535,45697.78950216451
6635542,24271.258928571428
6635556,15392.936507936505
6635579,18287.36111111111
6635614,34716.39136904762
6635615,22712.974837662336
6635631,26183.51001984127
6635632,15943.84199134199
6635634,12058.673115079368
6635638,15502.015873015873
6635639,16253.195120851373
6635651,15213.829365079368
6635653,18751.256944444445
6635657,21712.068452380954
6635665,43365.704365079364
6635669,21049.112103174604
6635677,15195.170634920636
6635688,29539.329770923516
6635716,29961.450306637802
6635724,19811.875225468975
6635726,17084.311309523815
6635727,19792.699630230883
6635731,16215.798611111113
6635742,46032.1875
6635745,32698.63591269842
6635746,30383.607954545463
6635757,18842.331349206346
6635759,62685.92261904761
6635766,83511.96924603175
6635771,87281.53769841268
6635777,50584.821428571435
6635782,24422.680375180378
6635784,15630.010371572871
6635817,24374.62301587302
6635828,21111.5873015873
6635830,44824.557449494954
6635831,44495.45138888888
6635832,43464.61309523809
6635837,58457.500000000015
6635843,16012.087391774892
6635849,32548.165133477636
6635854,18415.549693362194
6635861,44234.7767857143
6635868,11564.048611111111
6635877,39407.31646825397
6635885,43176.8005952381
6635886,72274.03138528139
6635894,30030.017586580077
6635895,70396.27976190475
6635908,51606.6620879121
6635925,71918.20436507936
6635927,14821.934523809523
6635936,21922.74553571429
6635957,16655.523538961043
6635961,19647.35119047619
6635963,15630.418154761905
6635978,30837.578220390722
6635985,18494.166666666664
6635988,15902.172619047618
6636014,23998.2748015873
6636016,16049.456845238092
6636017,24649.861111111113
6636018,19539.303075396827
6636019,19607.879464285714
6636020,26678.244047619046
6636023,25570.721049783548
6636025,22220.09920634921
6636029,22220.09920634921
6636032,26175.17361111111
6636033,29144.429945054948
6636036,21718.617334054834
6636037,26113.253968253972
6636041,29001.165674603177
6636043,30211.807539682537
6636045,12184.972132034633
6636047,38023.16829004329
6636051,29767.118055555555
6636053,31539.568452380947
6636056,31377.21726190477
6636057,40769.68389249639
6636059,36631.72123015873
6636061,36545.35443722944
6636062,36545.35443722944
6636063,36545.35443722944
6636064,44514.29067460318
6636066,56652.708333333336
6636074,46269.384920634926
6636077,60525.16369047619
6636080,17884.160714285714
6636081,59753.407738095244
6636084,73432.61273448772
6636090,40134.07738095238
6636091,42277.04861111111
6636094,44390.89285714286
6636095,50070.48115079366
6636104,31874.434523809527
6636107,20078.700396825403
6636114,27828.8244047619
6636115,24068.883928571428
6636118,38165.62499999999
6636119,33606.61075036075
6636121,48079.03273809525
6636122,50623.829365079364
6636125,29883.239087301587
6636126,30270.7490079365
6636128,51647.36607142858
6636129,49564.821428571435
6636137,39750.31295093794
6636139,44725.20382395382
6636141,49993.159271284276
6636142,49459.51253607504
6636143,53654.06836219336
6636154,19635.717893217898
6636158,40182.3060966811
6636160,33968.65327380952
6636163,32594.672619047615
6636165,34724.88591269842
6636167,32256.35619588744
6636169,35390.868506493505
6636170,34221.45833333333
6636173,29959.22619047619
6636174,36630.70616883117
6636175,36043.70535714286
6636177,26830.664682539682
6636179,27759.092261904756
6636181,32700.388257575753
6636183,30565.710678210675
6636185,33049.65593434342
6636190,35428.85416666668
6636195,44052.79265873016
6636196,31265.898268398265
6636197,36921.31448412698
6636200,47029.38988095238
6636205,54048.36309523809
6636206,51082.15430402932
6636210,60956.31105006104
6636213,57898.1746031746
6636214,54521.13743894994
6636220,54300.348748473756
6636234,47158.676739926756
6636235,38298.133567821074
6636238,20117.686011904763
6636241,51751.330509768006
6636242,70344.77678571429
6636244,73111.37400793652
6636255,70657.77056277057
6636260,73692.8125
6636281,22885.933892496392
6636290,46965.08432539682
6636301,49444.9503968254
6636304,49278.49206349207
6636444,32016.657196969696
6636464,26557.192460317456
6636496,44003.52793040293
6636508,43299.78670634921
6636509,47385.799755799766
6636512,33523.348214285725
6636513,32420.510912698413
6636515,72667.55456349206
6636517,67838.5763888889
6636522,83511.96924603175
6636540,13839.2193986569
6636541,14548.899954212457
6636542,43623.60119047619
6636543,28190.405844155837
6636544,17645.535714285706
6636545,47575.769993894995
6636546,39721.32554945054
6636547,48181.36408730159
6636548,59742.41567460318
6636549,58426.56971500722
6636550,41315.56662087912
6636551,57621.527777777774
6636552,21933.527913059166
6636555,63613.1349206349
6636556,64954.62797619045
6636558,57789.56349206349
6636560,65722.4503968254
6636563,14599.581078643581
6636564,16631.138618326124
6636571,15619.985119047622
6636573,71997.85714285713
6636583,74527.49503968253
6636585,78586.94444444442
6636588,52990.884081196586
6636594,73331.60218253969
6636603,49536.68765262516
6636604,54179.395985958494
6636605,67789.53373015871
6636618,43852.53968253968
6636619,43852.53968253968
6636620,45229.83630952381
6636621,43852.53968253968
6636622,43852.53968253968
6636634,13702.868055555557
6636635,13702.868055555557
6636636,43561.8768037518
6636637,42275.82025613276
6636639,58457.11136086135
6636640,45155.38825757576
6636641,58877.5
6636642,73958.6891233766
6636644,68022.19742063491
6636646,58877.5
6636647,58021.33432539683
6636648,60408.97321428572
6636649,55584.722222222226
6636650,54856.666666666664
6636651,55409.93603618604
6636652,49870.65340909091
6636654,51643.030303030304
6636655,54024.721771284276
6636657,63681.95932539683
6636661,54500.89736652237
6636662,20507.80257936508
6636663,24031.77579365079
6636664,29283.340277777774
6636666,55008.41134559885
6636725,37134.79166666667
6636748,26534.999999999993
6636764,29953.412698412703
6636773,25581.31448412699
6636785,17202.81777597403
6636822,17817.0634920635
6636833,13780.016025641027
6636838,13890.767513736268
6636839,13605.538194444442
6636847,19384.568452380954
6636851,12817.314484126984
6636884,15879.429563492062
6636926,19347.694597069596
6636945,18671.246753246753
6637186,14119.027777777781
6637196,11063.347943722943
6637197,11773.846049783551
6637201,13044.755591630592
6637205,14028.30221861472
6637209,18012.34217171717
6637210,15139.200036075035
6637213,14607.900432900435
6637215,14912.052218614723
6637216,15111.010551948053
6637217,14981.398809523811
6637218,11884.682539682539
6637219,17940.20202020202
6637220,18155.446428571428
6637222,21717.579365079364
6637224,18884.57341269841
6637226,14783.53670634921
6637227,14783.53670634921
6637229,14986.820436507938
6637230,13675.054563492065
6637231,13851.096230158728
6637232,13675.054563492065
6637233,14877.485119047622
6637234,14749.727182539684
6637235,14892.797619047622
6637236,16791.904761904763
6637238,15015.107774170276
6637242,16270.78057359307
